lat	lon	windspeed	period	Label	CLASS
17.3	-81	100	385	BEULAH, 1967	 HU
24.2	-97.6	45	385	EDITH, 1971	 TS
33	-48.4	75	385	GINGER, 1971	 HU
18.3	-61.7	25	385	ELOISE, 1975	 TD
48	-68	30	385	FREDERIC, 1979	 EX
36.2	-74.4	55	385	DIANA, 1984	 TS
13.8	-50.5	100	385	HUGO, 1989	 HU
27.1	-77.7	115	385	FLOYD, 1999	 HU
24.3	-67.9	130	385	ISABEL, 2003	 HU
24.7	-87	120	385	IVAN, 2004	 HU
17.1	-64	55	385	JEANNE, 2004	 TS
43.3	-81.5	50	385	IKE, 2008	 EX
56.8	-42.1	25	386	EDNA, 1954	 EX
20.7	-62.8	65	386	IONE, 1955	 HU
28.1	-88.9	140	386	ETHEL, 1960	 HU
51.2	-72.7	30	386	CARLA, 1961	 EX
44.6	-61.7	55	386	DORA, 1964	 EX
17.6	-81.6	100	386	BEULAH, 1967	 HU
24.7	-97.2	45	386	EDITH, 1971	 TS
32.9	-48.7	75	386	GINGER, 1971	 HU
18.5	-62.8	25	386	ELOISE, 1975	 TD
37.2	-72.7	60	386	DIANA, 1984	 TS
14	-51.9	110	386	HUGO, 1989	 HU
28.2	-78.5	110	386	FLOYD, 1999	 HU
24.5	-68.8	125	386	ISABEL, 2003	 HU
25.6	-87.4	120	386	IVAN, 2004	 HU
17.2	-64.8	55	386	JEANNE, 2004	 TS
45.8	-75.3	40	386	IKE, 2008	 EX
22.1	-63.3	70	387	IONE, 1955	 HU
29.1	-88.9	80	387	ETHEL, 1960	 HU
53.7	-67.5	30	387	CARLA, 1961	 EX
46	-59	55	387	DORA, 1964	 EX
18	-82.4	100	387	BEULAH, 1967	 HU
25.3	-96.8	50	387	EDITH, 1971	 TS
32.8	-49.1	70	387	GINGER, 1971	 HU
18.8	-63.8	30	387	ELOISE, 1975	 TD
38.5	-70.3	60	387	DIANA, 1984	 TS
14.2	-53.3	125	387	HUGO, 1989	 HU
9.7	-25.1	30	387	GEORGES, 1998	 TD
29.3	-78.9	100	387	FLOYD, 1999	 HU
24.8	-69.4	120	387	ISABEL, 2003	 HU
26.7	-87.9	115	387	IVAN, 2004	 HU
17.6	-65.4	60	387	JEANNE, 2004	 TS
47.2	-71.1	35	387	IKE, 2008	 EX
22.9	-65.2	70	388	IONE, 1955	 HU
29.9	-89	60	388	ETHEL, 1960	 TS
56.8	-66.2	30	388	CARLA, 1961	 EX
47.6	-55.6	55	388	DORA, 1964	 EX
18.5	-83.3	100	388	BEULAH, 1967	 HU
26.2	-96.2	65	388	EDITH, 1971	 HU
32.7	-49.4	70	388	GINGER, 1971	 HU
18.9	-64.8	30	388	ELOISE, 1975	 TD
41	-66	60	388	DIANA, 1984	 TS
14.6	-54.6	140	388	HUGO, 1989	 HU
9.8	-26.5	30	388	GEORGES, 1998	 TD
30.6	-79.1	95	388	FLOYD, 1999	 HU
25.3	-69.8	115	388	ISABEL, 2003	 HU
27.9	-88.2	115	388	IVAN, 2004	 HU
18	-66	60	388	JEANNE, 2004	 TS
18.1	-66.2	60	388	JEANNE, 2004	 TS
23.4	-67.1	75	389	IONE, 1955	 HU
30.7	-89	45	389	ETHEL, 1960	 TS
60	-65	30	389	CARLA, 1961	 EX
49	-52	55	389	DORA, 1964	 EX
18.7	-83.7	100	389	BEULAH, 1967	 HU
27.3	-95.4	70	389	EDITH, 1971	 HU
32.7	-49.6	70	389	GINGER, 1971	 HU
19	-65.6	35	389	ELOISE, 1975	 TS
43.5	-61.9	60	389	DIANA, 1984	 TS
14.8	-56.1	135	389	HUGO, 1989	 HU
10	-28.1	30	389	GEORGES, 1998	 TD
32.1	-78.7	90	389	FLOYD, 1999	 HU
25.7	-70.2	105	389	ISABEL, 2003	 HU
28.9	-88.2	110	389	IVAN, 2004	 HU
18.5	-67.1	60	389	JEANNE, 2004	 TS
23.8	-68.1	75	390	IONE, 1955	 HU
31.3	-89	35	390	ETHEL, 1960	 TS
19.2	-84.4	100	390	BEULAH, 1967	 HU
28.4	-94.6	80	390	EDITH, 1971	 HU
32.7	-49.8	70	390	GINGER, 1971	 HU
19.2	-66.7	45	390	ELOISE, 1975	 TS
46	-57.8	60	390	DIANA, 1984	 EX
15.1	-57.3	130	390	HUGO, 1989	 HU
10.3	-29.7	30	390	GEORGES, 1998	 TD
33.7	-78	90	390	FLOYD, 1999	 HU
26.3	-70.5	100	390	ISABEL, 2003	 HU
30	-87.9	105	390	IVAN, 2004	 HU
30.2	-87.9	105	390	IVAN, 2004	 HU
18.6	-67.8	60	390	JEANNE, 2004	 TS
24.2	-69.1	80	391	IONE, 1955	 HU
32	-88.9	35	391	ETHEL, 1960	 TS
26.7	-93.7	40	391	CINDY, 1963	 TS
19.6	-85.1	100	391	BEULAH, 1967	 HU
29.5	-93.1	85	391	EDITH, 1971	 HU
32.7	-50.1	65	391	GINGER, 1971	 HU
19.4	-67.5	55	391	ELOISE, 1975	 TS
13.3	-23.6	25	391	GLORIA, 1985	 TD
15.4	-58.4	120	391	HUGO, 1989	 HU
10.6	-31.3	35	391	GEORGES, 1998	 TS
35.7	-76.8	70	391	FLOYD, 1999	 HU
26.8	-70.9	95	391	ISABEL, 2003	 HU
31.4	-87.7	70	391	IVAN, 2004	 HU
18.6	-68.3	70	391	JEANNE, 2004	 HU
18.6	-68.5	70	391	JEANNE, 2004	 HU
24.7	-70.4	85	392	IONE, 1955	 HU
32.9	-88.5	30	392	ETHEL, 1960	 TD
27.3	-93.9	60	392	CINDY, 1963	 TS
19.9	-85.6	100	392	BEULAH, 1967	 HU
30.5	-91.6	60	392	EDITH, 1971	 TS
32.7	-50.5	65	392	GINGER, 1971	 HU
19.5	-68.4	65	392	ELOISE, 1975	 HU
13.8	-24.8	25	392	GLORIA, 1985	 TD
15.8	-59.4	120	392	HUGO, 1989	 HU
11	-32.9	35	392	GEORGES, 1998	 TS
38	-75.3	60	392	FLOYD, 1999	 TS
27.4	-71.2	95	392	ISABEL, 2003	 HU
32.5	-87.4	50	392	IVAN, 2004	 TS
18.8	-69	65	392	JEANNE, 2004	 HU
25.2	-71.4	90	393	IONE, 1955	 HU
33.9	-88.1	25	393	ETHEL, 1960	 TD
28	-93.9	70	393	CINDY, 1963	 HU
20.2	-86.2	95	393	BEULAH, 1967	 HU
31.8	-89.9	40	393	EDITH, 1971	 TS
32.7	-51	65	393	GINGER, 1971	 HU
19.6	-69.2	65	393	ELOISE, 1975	 HU
14.1	-25.9	30	393	GLORIA, 1985	 TD
16.1	-60.4	120	393	HUGO, 1989	 HU
11.3	-34.6	45	393	GEORGES, 1998	 TS
40.6	-73.5	50	393	FLOYD, 1999	 TS
28.1	-71.5	95	393	ISABEL, 2003	 HU
33.8	-86.5	30	393	IVAN, 2004	 TD
19.2	-69.4	60	393	JEANNE, 2004	 TS
25.8	-72	95	394	IONE, 1955	 HU
35	-88	20	394	ETHEL, 1960	 TD
28.7	-94.1	65	394	CINDY, 1963	 HU
20.6	-87.2	90	394	BEULAH, 1967	 HU
32.3	-89	30	394	EDITH, 1971	 TD
32.7	-51.5	65	394	GINGER, 1971	 HU
19.7	-70.2	60	394	ELOISE, 1975	 TS
14.3	-27.1	30	394	GLORIA, 1985	 TD
16.4	-61.5	120	394	HUGO, 1989	 HU
11.7	-36.3	50	394	GEORGES, 1998	 TS
42.1	-72.1	50	394	FLOYD, 1999	 TS
28.9	-71.9	95	394	ISABEL, 2003	 HU
34.7	-85.7	25	394	IVAN, 2004	 TD
19.4	-69.9	55	394	JEANNE, 2004	 TS
26.5	-72.7	100	395	IONE, 1955	 HU
36	-87.6	15	395	ETHEL, 1960	 TD
29.4	-94.4	65	395	CINDY, 1963	 HU
21	-88.5	85	395	BEULAH, 1967	 HU
32.9	-87.8	25	395	EDITH, 1971	 TD
32.7	-51.9	65	395	GINGER, 1971	 HU
19.7	-71.2	55	395	ELOISE, 1975	 TS
14.6	-28.3	35	395	GLORIA, 1985	 TS
16.6	-62.5	125	395	HUGO, 1989	 HU
12	-38.1	55	395	GEORGES, 1998	 TS
43.3	-70.6	45	395	FLOYD, 1999	 EX
29.7	-72.5	90	395	ISABEL, 2003	 HU
35.4	-84	20	395	IVAN, 2004	 TD
19.7	-70.7	50	395	JEANNE, 2004	 TS
27.3	-73.3	100	396	IONE, 1955	 HU
36.8	-87	15	396	ETHEL, 1960	 TD
29.8	-94.4	65	396	CINDY, 1963	 HU
21.2	-89.4	85	396	BEULAH, 1967	 HU
33.3	-87	25	396	EDITH, 1971	 TD
32.6	-52.2	65	396	GINGER, 1971	 HU
19.8	-72.2	50	396	ELOISE, 1975	 TS
14.7	-29.6	35	396	GLORIA, 1985	 TS
16.9	-63.5	125	396	HUGO, 1989	 HU
12.3	-40	65	396	GEORGES, 1998	 HU
44.2	-68.9	45	396	FLOYD, 1999	 EX
30.6	-73	90	396	ISABEL, 2003	 HU
36.2	-82.3	20	396	IVAN, 2004	 TD
20	-71.6	30	396	JEANNE, 2004	 TD
28.1	-74	100	397	IONE, 1955	 HU
30	-94.6	65	397	CINDY, 1963	 HU
21.5	-90.6	90	397	BEULAH, 1967	 HU
33.7	-85.8	25	397	EDITH, 1971	 TD
32.5	-52.4	65	397	GINGER, 1971	 HU
19.9	-73.3	45	397	ELOISE, 1975	 TS
14.9	-31.7	35	397	GLORIA, 1985	 TS
17.2	-64.1	130	397	HUGO, 1989	 HU
12.5	-42	70	397	GEORGES, 1998	 HU
44.8	-67.3	40	397	FLOYD, 1999	 EX
31.5	-73.5	90	397	ISABEL, 2003	 HU
37	-80.5	20	397	IVAN, 2004	 TD
20.2	-72	40	397	JEANNE, 2004	 TS
21.3	-69.9	25	397	RITA, 2005	 TD
28.9	-74.7	105	398	IONE, 1955	 HU
30.1	-94.9	35	398	CINDY, 1963	 TS
21.6	-91.8	95	398	BEULAH, 1967	 HU
34	-84.7	25	398	EDITH, 1971	 TD
32.3	-52.6	65	398	GINGER, 1971	 HU
19.9	-74.5	45	398	ELOISE, 1975	 TS
15	-33.8	35	398	GLORIA, 1985	 TS
17.7	-64.8	120	398	HUGO, 1989	 HU
12.8	-43.9	80	398	GEORGES, 1998	 HU
45.4	-65.5	35	398	FLOYD, 1999	 EX
32.5	-74.3	90	398	ISABEL, 2003	 HU
37.7	-78.5	15	398	IVAN, 2004	 TD
20.4	-72.5	45	398	JEANNE, 2004	 TS
21.6	-70.7	25	398	RITA, 2005	 TD
29.8	-75.3	100	399	IONE, 1955	 HU
30.1	-95.2	30	399	CINDY, 1963	 TD
21.8	-92.7	95	399	BEULAH, 1967	 HU
32.1	-52.8	65	399	GINGER, 1971	 HU
19.9	-75.7	40	399	ELOISE, 1975	 TS
15.1	-35.9	35	399	GLORIA, 1985	 TS
18.2	-65.5	110	399	HUGO, 1989	 HU
13.1	-45.7	85	399	GEORGES, 1998	 HU
46.6	-63	35	399	FLOYD, 1999	 EX
33.7	-75.2	90	399	ISABEL, 2003	 HU
38.4	-76.7	15	399	IVAN, 2004	 TD
21.2	-72.8	45	399	JEANNE, 2004	 TS
21.9	-71.5	30	399	RITA, 2005	 TD
31.2	-75.8	100	400	IONE, 1955	 HU
29.9	-95.6	25	400	CINDY, 1963	 TD
22.1	-93.7	100	400	BEULAH, 1967	 HU
31.8	-52.8	65	400	GINGER, 1971	 HU
20	-77	40	400	ELOISE, 1975	 TS
15.4	-38.1	30	400	GLORIA, 1985	 TD
19.1	-66.4	105	400	HUGO, 1989	 HU
13.5	-47.4	90	400	GEORGES, 1998	 HU
47.7	-59.3	35	400	FLOYD, 1999	 EX
34.9	-76.2	90	400	ISABEL, 2003	 HU
35.1	-76.4	85	400	ISABEL, 2003	 HU
38	-75.5	25	400	IVAN, 2004	 EX
21.7	-72.3	40	400	JEANNE, 2004	 TS
22.2	-72.3	35	400	RITA, 2005	 TS
32.8	-76.2	100	401	IONE, 1955	 HU
29.5	-96	25	401	CINDY, 1963	 TD
22.4	-94.2	105	401	BEULAH, 1967	 HU
31.4	-52.6	65	401	GINGER, 1971	 HU
20	-78.2	35	401	ELOISE, 1975	 TS
15.8	-39.5	30	401	GLORIA, 1985	 TD
19.7	-66.8	100	401	HUGO, 1989	 HU
13.9	-49	90	401	GEORGES, 1998	 HU
48	-56.3	35	401	FLOYD, 1999	 EX
36.7	-77.7	65	401	ISABEL, 2003	 HU
37.5	-74	35	401	IVAN, 2004	 EX
22.2	-72.2	40	401	JEANNE, 2004	 TS
22.4	-73	45	401	RITA, 2005	 TS
33.9	-76.6	90	402	IONE, 1955	 HU
29.2	-96.4	25	402	CINDY, 1963	 TD
22.8	-94.8	110	402	BEULAH, 1967	 HU
31	-52.2	65	402	GINGER, 1971	 HU
19.9	-79.1	35	402	ELOISE, 1975	 TS
16.2	-40.9	30	402	GLORIA, 1985	 TD
20.7	-67.3	90	402	HUGO, 1989	 HU
14.4	-50.6	95	402	GEORGES, 1998	 HU
48.5	-52.5	35	402	FLOYD, 1999	 EX
38.6	-78.9	50	402	ISABEL, 2003	 TS
36	-74	35	402	IVAN, 2004	 EX
22.8	-72.3	40	402	JEANNE, 2004	 TS
22.6	-73.8	50	402	RITA, 2005	 TS
34.8	-76.7	65	403	IONE, 1955	 HU
28.7	-97	25	403	CINDY, 1963	 TD
23.5	-95.7	125	403	BEULAH, 1967	 HU
31	-51.7	65	403	GINGER, 1971	 HU
19.9	-79.8	35	403	ELOISE, 1975	 TS
16.6	-42.2	30	403	GLORIA, 1985	 TD
21.6	-68	90	403	HUGO, 1989	 HU
14.9	-52	110	403	GEORGES, 1998	 HU
49.5	-48	40	403	FLOYD, 1999	 EX
40.9	-80.3	35	403	ISABEL, 2003	 EX
34.5	-74.5	35	403	IVAN, 2004	 EX
23.5	-72.5	40	403	JEANNE, 2004	 TS
22.8	-74.7	55	403	RITA, 2005	 TS
35.6	-76.5	60	404	IONE, 1955	 TS
28.4	-97.4	25	404	CINDY, 1963	 TD
23.9	-96	135	404	BEULAH, 1967	 HU
31.2	-51.6	65	404	GINGER, 1971	 HU
19.8	-81	35	404	ELOISE, 1975	 TS
17	-43.8	30	404	GLORIA, 1985	 TD
22.6	-68.6	90	404	HUGO, 1989	 HU
15.4	-53.5	125	404	GEORGES, 1998	 HU
43.9	-80.9	30	404	ISABEL, 2003	 EX
32.8	-75.8	35	404	IVAN, 2004	 EX
24.2	-72.3	45	404	JEANNE, 2004	 TS
23.1	-75.9	60	404	RITA, 2005	 TS
36.4	-75.4	60	405	IONE, 1955	 TS
27.8	-98.1	25	405	CINDY, 1963	 TD
24.2	-96.2	140	405	BEULAH, 1967	 HU
31.4	-51.7	65	405	GINGER, 1971	 HU
19.8	-82.2	35	405	ELOISE, 1975	 TS
17.2	-45.1	35	405	GLORIA, 1985	 TS
23.5	-69.3	90	405	HUGO, 1989	 HU
15.7	-54.9	130	405	GEORGES, 1998	 HU
48	-81	25	405	ISABEL, 2003	 EX
31	-77.5	35	405	IVAN, 2004	 EX
24.8	-72.1	50	405	JEANNE, 2004	 TS
23.3	-77.2	60	405	RITA, 2005	 TS
36.7	-74.5	65	406	IONE, 1955	 HU
25.1	-96.8	140	406	BEULAH, 1967	 HU
31.6	-51.8	65	406	GINGER, 1971	 HU
19.8	-83.4	35	406	ELOISE, 1975	 TS
17.4	-46.7	40	406	GLORIA, 1985	 TS
24.4	-70.1	90	406	HUGO, 1989	 HU
16	-56.3	135	406	GEORGES, 1998	 HU
29	-78.5	35	406	IVAN, 2004	 EX
25.5	-72	55	406	JEANNE, 2004	 TS
23.5	-78.8	60	406	RITA, 2005	 TS
37	-73.4	90	407	IONE, 1955	 HU
19.7	-68.6	25	407	GRACIE, 1959	 TD
25.9	-97.2	140	407	BEULAH, 1967	 HU
31.7	-52	65	407	GINGER, 1971	 HU
19.9	-84.6	35	407	ELOISE, 1975	 TS
17.5	-48.1	45	407	GLORIA, 1985	 TS
25.2	-71	95	407	HUGO, 1989	 HU
16.2	-57.7	130	407	GEORGES, 1998	 HU
27.5	-78.7	30	407	IVAN, 2004	 EX
26.6	-71.7	60	407	JEANNE, 2004	 TS
23.7	-80.3	70	407	RITA, 2005	 HU
37.8	-71.1	85	408	IONE, 1955	 HU
19.9	-69.9	25	408	GRACIE, 1959	 TD
26.4	-97.7	90	408	BEULAH, 1967	 HU
31.8	-52.4	65	408	GINGER, 1971	 HU
20	-85.5	35	408	ELOISE, 1975	 TS
17.6	-49.8	45	408	GLORIA, 1985	 TS
26.3	-72.2	95	408	HUGO, 1989	 HU
16.4	-59.2	115	408	GEORGES, 1998	 HU
26.4	-79.1	25	408	IVAN, 2004	 EX
27.2	-71.4	75	408	JEANNE, 2004	 HU
23.9	-81.6	85	408	RITA, 2005	 HU
39.4	-67.8	75	409	IONE, 1955	 HU
20.1	-71.3	25	409	GRACIE, 1959	 TD
27.3	-98.1	70	409	BEULAH, 1967	 HU
31.7	-53	65	409	GINGER, 1971	 HU
20.2	-86.4	40	409	ELOISE, 1975	 TS
17.7	-51.2	50	409	GLORIA, 1985	 TS
27.2	-73.4	100	409	HUGO, 1989	 HU
16.7	-60.6	100	409	GEORGES, 1998	 HU
18.1	-65.8	90	409	GEORGES, 1998	 HU
26.1	-79.7	25	409	IVAN, 2004	 EX
27.4	-70.8	75	409	JEANNE, 2004	 HU
24.1	-82.7	95	409	RITA, 2005	 HU
42.3	-62.5	60	410	IONE, 1955	 EX
17.4	-87.5	25	410	FLOSSY, 1956	 TD
20.3	-72.7	30	410	GRACIE, 1959	 TD
27.7	-98.4	65	410	BEULAH, 1967	 HU
31.6	-53.5	65	410	GINGER, 1971	 HU
20.8	-87.1	45	410	ELOISE, 1975	 TS
17.7	-52.8	55	410	GLORIA, 1985	 TS
28	-74.9	100	410	HUGO, 1989	 HU
17	-61.7	100	410	GEORGES, 1998	 HU
17.1	-62.1	100	410	GEORGES, 1998	 HU
17.2	-62.6	100	410	GEORGES, 1998	 HU
25.9	-80.6	25	410	IVAN, 2004	 EX
27.6	-70.2	75	410	JEANNE, 2004	 HU
24.2	-84	110	410	RITA, 2005	 HU
45	-59.4	50	411	IONE, 1955	 EX
18	-88	25	411	FLOSSY, 1956	 TD
20.6	-74	30	411	GRACIE, 1959	 TD
9.9	-35.1	25	411	INEZ, 1966	 TD
27.7	-98.7	45	411	BEULAH, 1967	 TS
31.5	-54.2	65	411	GINGER, 1971	 HU
21.4	-87.8	50	411	ELOISE, 1975	 TS
17.7	-54.2	60	411	GLORIA, 1985	 TS
29	-76.1	110	411	HUGO, 1989	 HU
17.4	-63.6	95	411	GEORGES, 1998	 HU
25.8	-81.7	25	411	IVAN, 2004	 EX
27.6	-69.5	75	411	JEANNE, 2004	 HU
24.2	-85.2	120	411	RITA, 2005	 HU
46.7	-57.4	45	412	IONE, 1955	 EX
18.9	-88.4	25	412	FLOSSY, 1956	 TD
21.2	-74.5	30	412	GRACIE, 1959	 TD
10.4	-36	25	412	INEZ, 1966	 TD
27.2	-99.2	35	412	BEULAH, 1967	 TS
31.4	-55.2	65	412	GINGER, 1971	 HU
22.4	-88.5	55	412	ELOISE, 1975	 TS
17.7	-55.3	65	412	GLORIA, 1985	 HU
30.2	-77.5	120	412	HUGO, 1989	 HU
17.8	-65	90	412	GEORGES, 1998	 HU
10.2	-44.6	25	412	LILI, 2002	 TD
25.2	-82.8	25	412	IVAN, 2004	 LO
27.4	-69.2	75	412	JEANNE, 2004	 HU
24.3	-86.2	145	412	RITA, 2005	 HU
48.4	-55.8	45	413	IONE, 1955	 EX
19.9	-88.9	25	413	FLOSSY, 1956	 TD
21.8	-74.1	35	413	GRACIE, 1959	 TS
10.9	-37.1	25	413	INEZ, 1966	 TD
26.7	-99.5	35	413	BEULAH, 1967	 TS
31.3	-56.5	65	413	GINGER, 1971	 HU
23.6	-88.9	60	413	ELOISE, 1975	 TS
17.8	-56.3	65	413	GLORIA, 1985	 HU
31.7	-78.8	120	413	HUGO, 1989	 HU
18.2	-66.3	90	413	GEORGES, 1998	 HU
10.3	-46.5	30	413	LILI, 2002	 TD
24.8	-84.1	25	413	IVAN, 2004	 LO
27.2	-68.9	80	413	JEANNE, 2004	 HU
24.5	-86.9	150	413	RITA, 2005	 HU
24.7	-87.3	155	413	RITA, 2005	 HU
50.1	-54.7	45	414	IONE, 1955	 EX
21.1	-89.3	30	414	FLOSSY, 1956	 TD
22.2	-73.6	45	414	GRACIE, 1959	 TS
11.3	-38.3	25	414	INEZ, 1966	 TD
26.5	-99.7	35	414	BEULAH, 1967	 TS
31.3	-57.8	65	414	GINGER, 1971	 HU
24.8	-89.4	65	414	ELOISE, 1975	 HU
17.8	-57.1	70	414	GLORIA, 1985	 HU
33.5	-80.3	85	414	HUGO, 1989	 HU
18	-67.4	95	414	GEORGES, 1998	 HU
10.8	-48.5	30	414	LILI, 2002	 TD
25.1	-86.1	25	414	IVAN, 2004	 LO
26.8	-68.7	85	414	JEANNE, 2004	 HU
24.8	-87.6	155	414	RITA, 2005	 HU
51.8	-53	45	415	IONE, 1955	 EX
22.2	-89.8	35	415	FLOSSY, 1956	 TS
22.6	-73.2	50	415	GRACIE, 1959	 TS
11.7	-39.4	25	415	INEZ, 1966	 TD
26.1	-100	30	415	BEULAH, 1967	 TD
31.2	-59.2	65	415	GINGER, 1971	 HU
25.8	-89.5	75	415	ELOISE, 1975	 HU
17.8	-58.2	70	415	GLORIA, 1985	 HU
35.9	-81.7	55	415	HUGO, 1989	 TS
18.2	-68.5	105	415	GEORGES, 1998	 HU
18.2	-68.7	105	415	GEORGES, 1998	 HU
11.2	-50.4	30	415	LILI, 2002	 TD
26	-87.3	25	415	IVAN, 2004	 LO
26.5	-68.5	85	415	JEANNE, 2004	 HU
25.2	-88.3	140	415	RITA, 2005	 HU
53.1	-49.9	45	416	IONE, 1955	 EX
23.1	-90.2	40	416	FLOSSY, 1956	 TS
23.3	-73	65	416	GRACIE, 1959	 HU
12	-40.6	25	416	INEZ, 1966	 TD
25.8	-100.3	30	416	BEULAH, 1967	 TD
31.1	-60.3	80	416	GINGER, 1971	 HU
26.5	-89.4	85	416	ELOISE, 1975	 HU
18.4	-59	65	416	GLORIA, 1985	 HU
38.5	-81.8	40	416	HUGO, 1989	 TS
18.6	-69.7	95	416	GEORGES, 1998	 HU
11.8	-52.2	30	416	LILI, 2002	 TD
26.5	-88.6	30	416	IVAN, 2004	 TD
26.2	-68.8	85	416	JEANNE, 2004	 HU
25.6	-89.1	125	416	RITA, 2005	 HU
53.4	-46.8	45	417	IONE, 1955	 EX
24	-90.6	50	417	FLOSSY, 1956	 TS
23.9	-72.9	85	417	GRACIE, 1959	 HU
12.3	-41.7	25	417	INEZ, 1966	 TD
31	-61.5	80	417	GINGER, 1971	 HU
27.3	-88.5	95	417	ELOISE, 1975	 HU
19	-60.2	65	417	GLORIA, 1985	 HU
42.2	-80.2	35	417	HUGO, 1989	 EX
18.8	-70.8	70	417	GEORGES, 1998	 HU
12.1	-54.6	35	417	LILI, 2002	 TS
27.1	-89.5	35	417	IVAN, 2004	 TS
25.7	-69	85	417	JEANNE, 2004	 HU
26	-89.9	120	417	RITA, 2005	 HU
53.3	-43.7	45	418	IONE, 1955	 EX
24.9	-90.9	55	418	FLOSSY, 1956	 TS
24.4	-73	85	418	GRACIE, 1959	 HU
12.7	-43.1	25	418	INEZ, 1966	 TD
30.9	-62.8	80	418	GINGER, 1971	 HU
28.4	-87.3	105	418	ELOISE, 1975	 HU
19.7	-61.5	65	418	GLORIA, 1985	 HU
46	-74.5	40	418	HUGO, 1989	 EX
19	-72.1	65	418	GEORGES, 1998	 HU
12.2	-56.8	40	418	LILI, 2002	 TS
27.9	-91	35	418	IVAN, 2004	 TS
25.5	-69.3	85	418	JEANNE, 2004	 HU
26.5	-90.7	115	418	RITA, 2005	 HU
16.9	-75.8	35	419	FLORENCE, 1953	 TS
53.1	-40.6	45	419	IONE, 1955	 EX
25.7	-91	60	419	FLOSSY, 1956	 TS
24.8	-73.3	85	419	GRACIE, 1959	 HU
13.1	-44.3	30	419	INEZ, 1966	 TD
30.8	-64	75	419	GINGER, 1971	 HU
30.2	-86.3	110	419	ELOISE, 1975	 HU
20.4	-62.9	65	419	GLORIA, 1985	 HU
49	-69	40	419	HUGO, 1989	 EX
19.3	-73.3	65	419	GEORGES, 1998	 HU
12.4	-58.7	45	419	LILI, 2002	 TS
28.9	-92.2	50	419	IVAN, 2004	 TS
25.5	-69.6	80	419	JEANNE, 2004	 HU
27.1	-91.5	115	419	RITA, 2005	 HU
16.8	-78.1	40	420	FLORENCE, 1953	 TS
54.6	-35	45	420	IONE, 1955	 EX
26.9	-91	65	420	FLOSSY, 1956	 HU
25.3	-73.9	80	420	GRACIE, 1959	 HU
13.4	-45.1	30	420	INEZ, 1966	 TD
30.5	-65.1	75	420	GINGER, 1971	 HU
33	-85.7	55	420	ELOISE, 1975	 TS
21	-64.2	75	420	GLORIA, 1985	 HU
51	-65	40	420	HUGO, 1989	 EX
19.8	-74.3	65	420	GEORGES, 1998	 HU
20.1	-74.5	65	420	GEORGES, 1998	 HU
12.5	-60.4	50	420	LILI, 2002	 TS
29.2	-92.7	40	420	IVAN, 2004	 TS
25.8	-70	75	420	JEANNE, 2004	 HU
27.8	-92.3	110	420	RITA, 2005	 HU
17.2	-80.2	45	421	FLORENCE, 1953	 TS
57.2	-29.3	45	421	IONE, 1955	 EX
28.1	-90.6	70	421	FLOSSY, 1956	 HU
25.8	-74.6	75	421	GRACIE, 1959	 HU
13.7	-46	30	421	INEZ, 1966	 TD
30.1	-66.2	75	421	GINGER, 1971	 HU
35.5	-84.3	30	421	ELOISE, 1975	 TD
21.5	-65.5	95	421	GLORIA, 1985	 HU
52	-62	40	421	HUGO, 1989	 EX
20.5	-74.9	65	421	GEORGES, 1998	 HU
12.7	-62.1	50	421	LILI, 2002	 TS
29.6	-93.2	30	421	IVAN, 2004	 TD
29.8	-93.6	30	421	IVAN, 2004	 TD
26	-70.4	70	421	JEANNE, 2004	 HU
28.6	-93	105	421	RITA, 2005	 HU
18.2	-82.2	50	422	FLORENCE, 1953	 TS
28.9	-89.8	75	422	FLOSSY, 1956	 HU
26.1	-75	70	422	GRACIE, 1959	 HU
14	-46.9	30	422	INEZ, 1966	 TD
30	-67.1	75	422	GINGER, 1971	 HU
36.5	-83.5	20	422	ELOISE, 1975	 EX
21.9	-66.8	100	422	GLORIA, 1985	 HU
52.5	-60.5	40	422	HUGO, 1989	 EX
20.8	-76	65	422	GEORGES, 1998	 HU
12.8	-63.7	50	422	LILI, 2002	 TS
30.1	-94.2	25	422	IVAN, 2004	 TD
26.1	-71.2	75	422	JEANNE, 2004	 HU
29.4	-93.6	100	422	RITA, 2005	 HU
29.7	-93.7	100	422	RITA, 2005	 HU
19.4	-83.9	60	423	FLORENCE, 1953	 TS
29.5	-88.7	80	423	FLOSSY, 1956	 HU
26.3	-75.3	65	423	GRACIE, 1959	 HU
14.4	-47.7	30	423	INEZ, 1966	 TD
30	-67.5	70	423	GINGER, 1971	 HU
37	-82.5	20	423	ELOISE, 1975	 EX
22.5	-67.9	100	423	GLORIA, 1985	 HU
53	-59.5	40	423	HUGO, 1989	 EX
21.3	-77.2	70	423	GEORGES, 1998	 HU
13	-64.9	60	423	LILI, 2002	 TS
26.2	-72.2	80	423	JEANNE, 2004	 HU
30.5	-94.1	65	423	RITA, 2005	 HU
20.9	-85	70	424	FLORENCE, 1953	 HU
30	-87.5	80	424	FLOSSY, 1956	 HU
26.8	-75.4	65	424	GRACIE, 1959	 HU
14.8	-48.7	40	424	INEZ, 1966	 TS
29.9	-67.8	70	424	GINGER, 1971	 HU
37.5	-81.5	20	424	ELOISE, 1975	 EX
23.2	-69	105	424	GLORIA, 1985	 HU
53.5	-58.5	40	424	HUGO, 1989	 EX
